task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
easy_0004,easy,0.1,4,40,"(11, 23)","(18, 37)",astar_manhattan,1,22,21,106,0.6997039999987464,0,0.0
easy_0004,easy,0.1,4,40,"(11, 23)","(18, 37)",learned_raw,1,22,21,35,3.137652999839702,0,66.98113207547169
easy_0004,easy,0.1,4,40,"(11, 23)","(18, 37)",learned_manhattan_clipped,1,22,21,106,7.824460999927396,0,0.0
easy_0005,easy,0.1,5,40,"(34, 16)","(5, 6)",dijkstra_h0,1,40,39,1199,9.761735999973098,,
easy_0005,easy,0.1,5,40,"(34, 16)","(5, 6)",astar_manhattan,1,40,39,199,1.2506860000485176,0,0.0
easy_0005,easy,0.1,5,40,"(34, 16)","(5, 6)",learned_raw,1,40,39,281,17.77812599993922,0,-41.20603015075377
easy_0005,easy,0.1,5,40,"(34, 16)","(5, 6)",learned_manhattan_clipped,1,40,39,265,17.195337000202926,0,-33.165829145728644
easy_0006,easy,0.1,6,40,"(8, 14)","(24, 10)",dijkstra_h0,1,21,20,552,3.8202949999686098,,
easy_0006,easy,0.1,6,40,"(8, 14)","(24, 10)",astar_manhattan,1,21,20,64,0.4870490001849248,0,0.0
easy_0006,easy,0.1,6,40,"(8, 14)","(24, 10)",learned_raw,1,21,20,34,3.5693059999175603,0,46.875
easy_0006,easy,0.1,6,40,"(8, 14)","(24, 10)",learned_manhattan_clipped,1,21,20,64,4.117512999982864,0,0.0
easy_0007,easy,0.1,7,40,"(9, 2)","(2, 32)",dijkstra_h0,1,38,37,920,5.734134999784146,,
easy_0007,easy,0.1,7,40,"(9, 2)","(2, 32)",astar_manhattan,1,38,37,192,1.2928250000641128,0,0.0
easy_0007,easy,0.1,7,40,"(9, 2)","(2, 32)",learned_raw,1,38,37,135,9.518945999843709,0,29.6875
easy_0007,easy,0.1,7,40,"(9, 2)","(2, 32)",learned_manhattan_clipped,1,38,37,192,12.382490999925722,0,0.0
easy_0008,easy,0.1,8,40,"(9, 33)","(1, 17)",dijkstra_h0,1,25,24,564,3.8307459999487037,,
easy_0008,easy,0.1,8,40,"(9, 33)","(1, 17)",astar_manhattan,1,25,24,138,0.9013559999857534,0,0.0
easy_0008,easy,0.1,8,40,"(9, 33)","(1, 17)",learned_raw,1,25,24,84,5.91698399989582,0,39.130434782608695
easy_0008,easy,0.1,8,40,"(9, 33)","(1, 17)",learned_manhattan_clipped,1,25,24,138,8.910601000025054,0,0.0
easy_0009,easy,0.1,9,40,"(19, 6)","(35, 1)",dijkstra_h0,1,22,21,596,3.938711000046169,,
easy_0009,easy,0.1,9,40,"(19, 6)","(35, 1)",astar_manhattan,1,22,21,66,0.4307599999719969,0,0.0
easy_0009,easy,0.1,9,40,"(19, 6)","(35, 1)",learned_raw,1,22,21,43,3.7140370000088296,0,34.84848484848485
easy_0009,easy,0.1,9,40,"(19, 6)","(35, 1)",learned_manhattan_clipped,1,22,21,66,4.581344999905923,0,0.0
easy_0010,easy,0.1,10,40,"(20, 39)","(24, 12)",dijkstra_h0,1,32,31,753,4.906184999981633,,
easy_0010,easy,0.1,10,40,"(20, 39)","(24, 12)",astar_manhattan,1,32,31,106,0.712938999868129,0,0.0
easy_0010,easy,0.1,10,40,"(20, 39)","(24, 12)",learned_raw,1,32,31,34,3.796881999960533,0,67.9245283018868
easy_0010,easy,0.1,10,40,"(20, 39)","(24, 12)",learned_manhattan_clipped,1,32,31,106,7.395180000003165,0,0.0
easy_0011,easy,0.1,11,40,"(30, 0)","(17, 37)",dijkstra_h0,1,51,50,1259,7.859716999973898,,
easy_0011,easy,0.1,11,40,"(30, 0)","(17, 37)",astar_manhattan,1,51,50,416,2.764627999795266,0,0.0
easy_0011,easy,0.1,11,40,"(30, 0)","(17, 37)",learned_raw,1,51,50,412,26.82320400003846,0,0.9615384615384616
easy_0011,easy,0.1,11,40,"(30, 0)","(17, 37)",learned_manhattan_clipped,1,51,50,432,26.07722799984913,0,-3.8461538461538463
easy_0012,easy,0.1,12,40,"(8, 10)","(38, 1)",dijkstra_h0,1,40,39,1224,7.6771950000420475,,
easy_0012,easy,0.1,12,40,"(8, 10)","(38, 1)",astar_manhattan,1,40,39,218,1.4617980000366515,0,0.0
easy_0012,easy,0.1,12,40,"(8, 10)","(38, 1)",learned_raw,1,40,39,92,9.156609000001481,0,57.798165137614674
easy_0012,easy,0.1,12,40,"(8, 10)","(38, 1)",learned_manhattan_clipped,1,40,39,218,13.194172999874354,0,0.0
easy_0013,easy,0.1,13,40,"(26, 38)","(15, 22)",dijkstra_h0,1,28,27,602,4.183968999996068,,
easy_0013,easy,0.1,13,40,"(26, 38)","(15, 22)",astar_manhattan,1,28,27,162,1.0620410000683478,0,0.0
easy_0013,easy,0.1,13,40,"(26, 38)","(15, 22)",learned_raw,1,28,27,120,8.46883499980322,0,25.925925925925924
easy_0013,easy,0.1,13,40,"(26, 38)","(15, 22)",learned_manhattan_clipped,1,28,27,169,11.480079999955706,0,-4.320987654320987
easy_0014,easy,0.1,14,40,"(30, 12)","(8, 3)",dijkstra_h0,1,32,31,1003,10.006378000070981,,
easy_0014,easy,0.1,14,40,"(30, 12)","(8, 3)",astar_manhattan,1,32,31,171,1.2854200001584104,0,0.0
easy_0014,easy,0.1,14,40,"(30, 12)","(8, 3)",learned_raw,1,32,31,191,13.421680999954333,0,-11.695906432748536
easy_0014,easy,0.1,14,40,"(30, 12)","(8, 3)",learned_manhattan_clipped,1,32,31,189,12.826636999989205,0,-10.526315789473683
easy_0015,easy,0.1,15,40,"(33, 15)","(0, 7)",dijkstra_h0,1,42,41,1262,8.18165400005455,,
easy_0015,easy,0.1,15,40,"(33, 15)","(0, 7)",astar_manhattan,1,42,41,157,1.0379100001500774,0,0.0
easy_0015,easy,0.1,15,40,"(33, 15)","(0, 7)",learned_raw,1,42,41,207,14.078790999974444,0,-31.84713375796178
easy_0015,easy,0.1,15,40,"(33, 15)","(0, 7)",learned_manhattan_clipped,1,42,41,201,14.663102999975308,0,-28.02547770700637
easy_0016,easy,0.1,16,40,"(17, 29)","(2, 22)",dijkstra_h0,1,23,22,677,4.911828999865975,,
easy_0016,easy,0.1,16,40,"(17, 29)","(2, 22)",astar_manhattan,1,23,22,100,0.675051000143867,0,0.0
easy_0016,easy,0.1,16,40,"(17, 29)","(2, 22)",learned_raw,1,23,22,102,8.89781200021389,0,-2.0
easy_0016,easy,0.1,16,40,"(17, 29)","(2, 22)",learned_manhattan_clipped,1,23,22,107,7.239919999847189,0,-7.000000000000001
easy_0017,easy,0.1,17,40,"(8, 0)","(29, 16)",dijkstra_h0,1,38,37,880,6.547132999912719,,
easy_0017,easy,0.1,17,40,"(8, 0)","(29, 16)",astar_manhattan,1,38,37,336,2.2200179998890235,0,0.0
easy_0017,easy,0.1,17,40,"(8, 0)","(29, 16)",learned_raw,1,38,37,304,23.545103000060408,0,9.523809523809524
easy_0017,easy,0.1,17,40,"(8, 0)","(29, 16)",learned_manhattan_clipped,1,38,37,336,20.674348000056852,0,0.0
easy_0018,easy,0.1,18,40,"(8, 29)","(2, 12)",dijkstra_h0,1,26,25,647,4.576515999815456,,
easy_0018,easy,0.1,18,40,"(8, 29)","(2, 12)",astar_manhattan,1,26,25,131,0.9433970001282432,0,0.0
easy_0018,easy,0.1,18,40,"(8, 29)","(2, 12)",learned_raw,1,26,25,69,5.068043999926886,0,47.32824427480916
easy_0018,easy,0.1,18,40,"(8, 29)","(2, 12)",learned_manhattan_clipped,1,26,25,131,9.128477000103885,0,0.0
easy_0019,easy,0.1,19,40,"(3, 38)","(14, 27)",dijkstra_h0,1,23,22,302,2.260950999925626,,
easy_0019,easy,0.1,19,40,"(3, 38)","(14, 27)",astar_manhattan,1,23,22,107,0.6879379998281365,0,0.0
easy_0019,easy,0.1,19,40,"(3, 38)","(14, 27)",learned_raw,1,23,22,25,2.6017879999926663,0,76.63551401869158
easy_0019,easy,0.1,19,40,"(3, 38)","(14, 27)",learned_manhattan_clipped,1,23,22,107,6.542913999965094,0,0.0
easy_0020,easy,0.1,20,40,"(35, 19)","(11, 32)",dijkstra_h0,1,38,37,1125,6.962810000004538,,
easy_0020,easy,0.1,20,40,"(35, 19)","(11, 32)",astar_manhattan,1,38,37,280,1.8852499999866268,0,0.0
easy_0020,easy,0.1,20,40,"(35, 19)","(11, 32)",learned_raw,1,38,37,316,20.367723999925147,0,-12.857142857142856
easy_0020,easy,0.1,20,40,"(35, 19)","(11, 32)",learned_manhattan_clipped,1,38,37,324,23.746721000179605,0,-15.714285714285714
easy_0021,easy,0.1,21,40,"(19, 8)","(23, 31)",dijkstra_h0,1,32,31,1024,6.621363000022029,,
easy_0021,easy,0.1,21,40,"(19, 8)","(23, 31)",astar_manhattan,1,32,31,205,1.3320180000846449,0,0.0
easy_0021,easy,0.1,21,40,"(19, 8)","(23, 31)",learned_raw,1,32,31,201,14.15243500014185,0,1.951219512195122
easy_0021,easy,0.1,21,40,"(19, 8)","(23, 31)",learned_manhattan_clipped,1,32,31,205,13.769980000006399,0,0.0
easy_0022,easy,0.1,22,40,"(23, 2)","(33, 22)",dijkstra_h0,1,31,30,803,8.036010000068927,,
easy_0022,easy,0.1,22,40,"(23, 2)","(33, 22)",astar_manhattan,1,31,30,182,1.4285409999956755,0,0.0
easy_0022,easy,0.1,22,40,"(23, 2)","(33, 22)",learned_raw,1,31,30,155,12.371016999850326,0,14.835164835164836
easy_0022,easy,0.1,22,40,"(23, 2)","(33, 22)",learned_manhattan_clipped,1,31,30,182,11.908002000154738,0,0.0
easy_0023,easy,0.1,23,40,"(2, 17)","(16, 28)",dijkstra_h0,1,26,25,615,4.255112000009831,,
easy_0023,easy,0.1,23,40,"(2, 17)","(16, 28)",astar_manhattan,1,26,25,137,0.9760759999153379,0,0.0
easy_0023,easy,0.1,23,40,"(2, 17)","(16, 28)",learned_raw,1,26,25,61,8.275275000187321,0,55.47445255474452
easy_0023,easy,0.1,23,40,"(2, 17)","(16, 28)",learned_manhattan_clipped,1,26,25,137,8.83813099994768,0,0.0
easy_0024,easy,0.1,24,40,"(34, 26)","(3, 29)",dijkstra_h0,1,37,36,1066,7.770513000195933,,
easy_0024,easy,0.1,24,40,"(34, 26)","(3, 29)",astar_manhattan,1,37,36,125,0.8005030001640989,0,0.0
easy_0024,easy,0.1,24,40,"(34, 26)","(3, 29)",learned_raw,1,37,36,193,12.98066800018205,0,-54.400000000000006
easy_0024,easy,0.1,24,40,"(34, 26)","(3, 29)",learned_manhattan_clipped,1,37,36,172,13.900367999895025,0,-37.6
easy_0025,easy,0.1,25,40,"(35, 27)","(18, 7)",dijkstra_h0,1,38,37,1070,6.861032999950112,,
easy_0025,easy,0.1,25,40,"(35, 27)","(18, 7)",astar_manhattan,1,38,37,268,1.7350480000004609,0,0.0
easy_0025,easy,0.1,25,40,"(35, 27)","(18, 7)",learned_raw,1,38,37,248,18.393595000134155,0,7.462686567164178
easy_0025,easy,0.1,25,40,"(35, 27)","(18, 7)",learned_manhattan_clipped,1,38,37,288,18.916431999969063,0,-7.462686567164178
easy_0026,easy,0.1,26,40,"(31, 1)","(35, 18)",dijkstra_h0,1,24,23,399,3.869144999953278,,
easy_0026,easy,0.1,26,40,"(31, 1)","(35, 18)",astar_manhattan,1,24,23,77,0.5258499998035404,0,0.0
easy_0026,easy,0.1,26,40,"(31, 1)","(35, 18)",learned_raw,1,24,23,74,5.214028000182225,0,3.896103896103896
easy_0026,easy,0.1,26,40,"(31, 1)","(35, 18)",learned_manhattan_clipped,1,24,23,77,4.720725999959541,0,0.0
easy_0027,easy,0.1,27,40,"(2, 4)","(11, 34)",dijkstra_h0,1,44,43,995,6.353745999831517,,
easy_0027,easy,0.1,27,40,"(2, 4)","(11, 34)",astar_manhattan,1,44,43,383,2.4120339999171847,0,0.0
easy_0027,easy,0.1,27,40,"(2, 4)","(11, 34)",learned_raw,1,44,43,270,19.274993999943035,0,29.50391644908616
easy_0027,easy,0.1,27,40,"(2, 4)","(11, 34)",learned_manhattan_clipped,1,44,43,383,21.49338300000636,0,0.0
easy_0028,easy,0.1,28,40,"(2, 32)","(17, 37)",dijkstra_h0,1,21,20,347,2.4675180000031105,,
easy_0028,easy,0.1,28,40,"(2, 32)","(17, 37)",astar_manhattan,1,21,20,82,0.5298949999996694,0,0.0
easy_0028,easy,0.1,28,40,"(2, 32)","(17, 37)",learned_raw,1,21,20,40,3.5984390001431166,0,51.21951219512195
easy_0028,easy,0.1,28,40,"(2, 32)","(17, 37)",learned_manhattan_clipped,1,21,20,82,5.4277819999697385,0,0.0
easy_0029,easy,0.1,29,40,"(28, 36)","(33, 9)",dijkstra_h0,1,33,32,834,5.749446999971042,,
easy_0029,easy,0.1,29,40,"(28, 36)","(33, 9)",astar_manhattan,1,33,32,131,1.0156929999993736,0,0.0
easy_0029,easy,0.1,29,40,"(28, 36)","(33, 9)",learned_raw,1,33,32,36,4.137338999953499,0,72.51908396946564
easy_0029,easy,0.1,29,40,"(28, 36)","(33, 9)",learned_manhattan_clipped,1,33,32,131,10.46917200005737,0,0.0
easy_0030,easy,0.1,30,40,"(34, 34)","(32, 0)",dijkstra_h0,1,39,38,1017,6.679870999960258,,
easy_0030,easy,0.1,30,40,"(34, 34)","(32, 0)",astar_manhattan,1,39,38,157,1.0366260000864713,0,0.0
easy_0030,easy,0.1,30,40,"(34, 34)","(32, 0)",learned_raw,1,41,40,66,7.339609999917229,2,57.961783439490446
easy_0030,easy,0.1,30,40,"(34, 34)","(32, 0)",learned_manhattan_clipped,1,39,38,157,10.783530000026076,0,0.0
easy_0031,easy,0.1,31,40,"(2, 35)","(25, 16)",dijkstra_h0,1,45,44,997,6.453534000002037,,
easy_0031,easy,0.1,31,40,"(2, 35)","(25, 16)",astar_manhattan,1,45,44,391,2.5009680000493972,0,0.0
easy_0031,easy,0.1,31,40,"(2, 35)","(25, 16)",learned_raw,1,45,44,49,5.755428000156826,0,87.46803069053708
easy_0031,easy,0.1,31,40,"(2, 35)","(25, 16)",learned_manhattan_clipped,1,45,44,391,24.290328999995836,0,0.0
easy_0032,easy,0.1,32,40,"(21, 30)","(29, 0)",dijkstra_h0,1,39,38,1297,8.781451999993806,,
easy_0032,easy,0.1,32,40,"(21, 30)","(29, 0)",astar_manhattan,1,39,38,203,1.8584760000521783,0,0.0
easy_0032,easy,0.1,32,40,"(21, 30)","(29, 0)",learned_raw,1,39,38,46,7.0019150000462105,0,77.33990147783251
easy_0032,easy,0.1,32,40,"(21, 30)","(29, 0)",learned_manhattan_clipped,1,39,38,203,14.727591000109896,0,0.0
easy_0033,easy,0.1,33,40,"(38, 20)","(26, 3)",dijkstra_h0,1,30,29,734,4.749272000026394,,
easy_0033,easy,0.1,33,40,"(38, 20)","(26, 3)",astar_manhattan,1,30,29,164,1.0275029999320395,0,0.0
easy_0033,easy,0.1,33,40,"(38, 20)","(26, 3)",learned_raw,1,30,29,156,12.948326000014276,0,4.878048780487805
easy_0033,easy,0.1,33,40,"(38, 20)","(26, 3)",learned_manhattan_clipped,1,30,29,177,11.454459000105999,0,-7.926829268292683
easy_0034,easy,0.1,34,40,"(27, 14)","(25, 38)",dijkstra_h0,1,31,30,1086,7.206632999896101,,
easy_0034,easy,0.1,34,40,"(27, 14)","(25, 38)",astar_manhattan,1,31,30,118,0.7435840000198368,0,0.0
easy_0034,easy,0.1,34,40,"(27, 14)","(25, 38)",learned_raw,1,31,30,118,9.190017000037187,0,0.0
easy_0034,easy,0.1,34,40,"(27, 14)","(25, 38)",learned_manhattan_clipped,1,31,30,118,7.130336000045645,0,0.0
easy_0035,easy,0.1,35,40,"(15, 35)","(13, 5)",dijkstra_h0,1,37,36,1051,7.025621999900977,,
easy_0035,easy,0.1,35,40,"(15, 35)","(13, 5)",astar_manhattan,1,37,36,174,1.145112999893172,0,0.0
easy_0035,easy,0.1,35,40,"(15, 35)","(13, 5)",learned_raw,1,37,36,58,5.103311999846483,0,66.66666666666666
easy_0035,easy,0.1,35,40,"(15, 35)","(13, 5)",learned_manhattan_clipped,1,37,36,174,12.934144999917407,0,0.0
easy_0036,easy,0.1,36,40,"(1, 6)","(15, 29)",dijkstra_h0,1,38,37,820,7.180218000030436,,
easy_0036,easy,0.1,36,40,"(1, 6)","(15, 29)",astar_manhattan,1,38,37,269,1.7582549999133334,0,0.0
easy_0036,easy,0.1,36,40,"(1, 6)","(15, 29)",learned_raw,1,38,37,153,12.020415000051798,0,43.12267657992565
easy_0036,easy,0.1,36,40,"(1, 6)","(15, 29)",learned_manhattan_clipped,1,38,37,269,20.131154999944556,0,0.0
easy_0037,easy,0.1,37,40,"(19, 34)","(31, 21)",dijkstra_h0,1,26,25,711,4.859456000076534,,
easy_0037,easy,0.1,37,40,"(19, 34)","(31, 21)",astar_manhattan,1,26,25,156,1.0507629999665369,0,0.0
easy_0037,easy,0.1,37,40,"(19, 34)","(31, 21)",learned_raw,1,26,25,30,3.0650209998839273,0,80.76923076923077
easy_0037,easy,0.1,37,40,"(19, 34)","(31, 21)",learned_manhattan_clipped,1,26,25,156,10.477839999794014,0,0.0
easy_0038,easy,0.1,38,40,"(18, 1)","(7, 35)",dijkstra_h0,1,46,45,1270,9.412515000121857,,
easy_0038,easy,0.1,38,40,"(18, 1)","(7, 35)",astar_manhattan,1,46,45,289,1.944942000136507,0,0.0
easy_0038,easy,0.1,38,40,"(18, 1)","(7, 35)",learned_raw,1,46,45,262,16.88955999998143,0,9.342560553633218
easy_0038,easy,0.1,38,40,"(18, 1)","(7, 35)",learned_manhattan_clipped,1,46,45,307,19.699958000046536,0,-6.228373702422145
easy_0039,easy,0.1,39,40,"(37, 14)","(31, 34)",dijkstra_h0,1,27,26,617,4.397831999995105,,
easy_0039,easy,0.1,39,40,"(37, 14)","(31, 34)",astar_manhattan,1,27,26,116,0.7415610000407469,0,0.0
easy_0039,easy,0.1,39,40,"(37, 14)","(31, 34)",learned_raw,1,27,26,98,8.26947900009145,0,15.517241379310345
easy_0039,easy,0.1,39,40,"(37, 14)","(31, 34)",learned_manhattan_clipped,1,27,26,116,7.804746000147134,0,0.0
easy_0040,easy,0.1,40,40,"(34, 17)","(19, 1)",dijkstra_h0,1,32,31,926,6.5612919997875,,
easy_0040,easy,0.1,40,40,"(34, 17)","(19, 1)",astar_manhattan,1,32,31,186,1.226479000024483,0,0.0
easy_0040,easy,0.1,40,40,"(34, 17)","(19, 1)",learned_raw,1,32,31,176,11.735799999996743,0,5.376344086021505
easy_0040,easy,0.1,40,40,"(34, 17)","(19, 1)",learned_manhattan_clipped,1,32,31,200,14.465214999972886,0,-7.526881720430108
easy_0041,easy,0.1,41,40,"(39, 13)","(5, 39)",dijkstra_h0,1,61,60,1425,10.101757000029465,,
easy_0041,easy,0.1,41,40,"(39, 13)","(5, 39)",astar_manhattan,1,61,60,760,4.834540999809178,0,0.0
easy_0041,easy,0.1,41,40,"(39, 13)","(5, 39)",learned_raw,1,61,60,808,53.811901000017315,0,-6.315789473684211
easy_0041,easy,0.1,41,40,"(39, 13)","(5, 39)",learned_manhattan_clipped,1,61,60,838,54.80808299989803,0,-10.263157894736842
easy_0042,easy,0.1,42,40,"(11, 2)","(16, 30)",dijkstra_h0,1,34,33,817,6.655739000052563,,
easy_0042,easy,0.1,42,40,"(11, 2)","(16, 30)",astar_manhattan,1,34,33,56,0.43454499996187224,0,0.0
easy_0042,easy,0.1,42,40,"(11, 2)","(16, 30)",learned_raw,1,34,33,53,4.886663999968732,0,5.357142857142857
easy_0042,easy,0.1,42,40,"(11, 2)","(16, 30)",learned_manhattan_clipped,1,34,33,56,7.753253999908338,0,0.0
easy_0043,easy,0.1,43,40,"(27, 0)","(0, 3)",dijkstra_h0,1,31,30,657,5.744867999965209,,
easy_0043,easy,0.1,43,40,"(27, 0)","(0, 3)",astar_manhattan,1,31,30,108,0.8411520000208839,0,0.0
easy_0043,easy,0.1,43,40,"(27, 0)","(0, 3)",learned_raw,1,31,30,113,10.381205999919985,0,-4.62962962962963
easy_0043,easy,0.1,43,40,"(27, 0)","(0, 3)",learned_manhattan_clipped,1,31,30,114,6.492008999885002,0,-5.555555555555555
easy_0044,easy,0.1,44,40,"(11, 30)","(22, 13)",dijkstra_h0,1,29,28,840,6.026939000093989,,
easy_0044,easy,0.1,44,40,"(11, 30)","(22, 13)",astar_manhattan,1,29,28,168,1.0563529999672028,0,0.0
easy_0044,easy,0.1,44,40,"(11, 30)","(22, 13)",learned_raw,1,29,28,30,3.4279110000170476,0,82.14285714285714
easy_0044,easy,0.1,44,40,"(11, 30)","(22, 13)",learned_manhattan_clipped,1,29,28,168,13.397205000046597,0,0.0
easy_0045,easy,0.1,45,40,"(25, 5)","(15, 27)",dijkstra_h0,1,33,32,952,6.834877999835953,,
easy_0045,easy,0.1,45,40,"(25, 5)","(15, 27)",astar_manhattan,1,33,32,221,1.5299719998438377,0,0.0
easy_0045,easy,0.1,45,40,"(25, 5)","(15, 27)",learned_raw,1,33,32,184,14.36158899991824,0,16.7420814479638
easy_0045,easy,0.1,45,40,"(25, 5)","(15, 27)",learned_manhattan_clipped,1,33,32,221,14.946227000109502,0,0.0
easy_0046,easy,0.1,46,40,"(28, 8)","(16, 34)",dijkstra_h0,1,39,38,1211,8.339165000052162,,
easy_0046,easy,0.1,46,40,"(28, 8)","(16, 34)",astar_manhattan,1,39,38,302,1.9483999999465595,0,0.0
easy_0046,easy,0.1,46,40,"(28, 8)","(16, 34)",learned_raw,1,39,38,281,21.35346899990509,0,6.95364238410596
easy_0046,easy,0.1,46,40,"(28, 8)","(16, 34)",learned_manhattan_clipped,1,39,38,312,18.90620900007889,0,-3.3112582781456954
easy_0047,easy,0.1,47,40,"(38, 1)","(19, 4)",dijkstra_h0,1,23,22,265,2.045120000047973,,
easy_0047,easy,0.1,47,40,"(38, 1)","(19, 4)",astar_manhattan,1,23,22,45,0.30054599983486696,0,0.0
easy_0047,easy,0.1,47,40,"(38, 1)","(19, 4)",learned_raw,1,23,22,59,5.311713999844869,0,-31.11111111111111
easy_0047,easy,0.1,47,40,"(38, 1)","(19, 4)",learned_manhattan_clipped,1,23,22,45,4.445452999789268,0,0.0
easy_0048,easy,0.1,48,40,"(14, 18)","(1, 2)",dijkstra_h0,1,30,29,1144,8.435699000074237,,
easy_0048,easy,0.1,48,40,"(14, 18)","(1, 2)",astar_manhattan,1,30,29,172,1.6184589999284071,0,0.0
easy_0048,easy,0.1,48,40,"(14, 18)","(1, 2)",learned_raw,1,30,29,136,8.993053000040163,0,20.930232558139537
easy_0048,easy,0.1,48,40,"(14, 18)","(1, 2)",learned_manhattan_clipped,1,30,29,178,13.559303999954864,0,-3.488372093023256
easy_0049,easy,0.1,49,40,"(12, 8)","(21, 38)",dijkstra_h0,1,40,39,1230,8.454099999880782,,
easy_0049,easy,0.1,49,40,"(12, 8)","(21, 38)",astar_manhattan,1,40,39,173,1.1291380001239304,0,0.0
easy_0049,easy,0.1,49,40,"(12, 8)","(21, 38)",learned_raw,1,40,39,140,10.402728000144634,0,19.07514450867052
easy_0049,easy,0.1,49,40,"(12, 8)","(21, 38)",learned_manhattan_clipped,1,40,39,173,11.916233999954784,0,0.0
easy_0050,easy,0.1,50,40,"(28, 29)","(14, 6)",dijkstra_h0,1,38,37,1225,8.573439000201688,,
easy_0050,easy,0.1,50,40,"(28, 29)","(14, 6)",astar_manhattan,1,38,37,274,1.8416310001612146,0,0.0
easy_0050,easy,0.1,50,40,"(28, 29)","(14, 6)",learned_raw,1,38,37,210,15.14365999992151,0,23.357664233576642
easy_0050,easy,0.1,50,40,"(28, 29)","(14, 6)",learned_manhattan_clipped,1,38,37,294,20.271113000035257,0,-7.2992700729927
easy_0051,easy,0.1,51,40,"(24, 10)","(35, 32)",dijkstra_h0,1,36,35,1238,9.070927000038864,,
easy_0051,easy,0.1,51,40,"(24, 10)","(35, 32)",astar_manhattan,1,36,35,284,1.8077239999456651,0,0.0
easy_0051,easy,0.1,51,40,"(24, 10)","(35, 32)",learned_raw,1,36,35,264,19.92433800000981,0,7.042253521126761
easy_0051,easy,0.1,51,40,"(24, 10)","(35, 32)",learned_manhattan_clipped,1,36,35,284,17.735225000024002,0,0.0
easy_0052,easy,0.1,52,40,"(8, 38)","(19, 4)",dijkstra_h0,1,46,45,1130,7.468378000112352,,
easy_0052,easy,0.1,52,40,"(8, 38)","(19, 4)",astar_manhattan,1,46,45,314,2.420593999886478,0,0.0
easy_0052,easy,0.1,52,40,"(8, 38)","(19, 4)",learned_raw,1,46,45,51,5.387784000049578,0,83.7579617834395
easy_0052,easy,0.1,52,40,"(8, 38)","(19, 4)",learned_manhattan_clipped,1,46,45,314,19.814286000155334,0,0.0
easy_0053,easy,0.1,53,40,"(16, 18)","(10, 3)",dijkstra_h0,1,22,21,736,4.922367000062877,,
easy_0053,easy,0.1,53,40,"(16, 18)","(10, 3)",astar_manhattan,1,22,21,68,0.698649000014484,0,0.0
easy_0053,easy,0.1,53,40,"(16, 18)","(10, 3)",learned_raw,1,22,21,29,4.9328820000482665,0,57.35294117647059
easy_0053,easy,0.1,53,40,"(16, 18)","(10, 3)",learned_manhattan_clipped,1,22,21,68,6.1207540002214955,0,0.0
easy_0054,easy,0.1,54,40,"(38, 30)","(20, 19)",dijkstra_h0,1,30,29,617,5.945409000105428,,
easy_0054,easy,0.1,54,40,"(38, 30)","(20, 19)",astar_manhattan,1,30,29,191,1.9824480000352196,0,0.0
