seed,start,goal,classic_success,learned_success,classic_path_len,classic_expansions,classic_runtime_ms,learned_path_len,learned_expansions,learned_runtime_ms,expansion_ratio,runtime_ratio,delta_path
37,"(27, 4)","(17, 34)",1,1,57,734,4.717802999948617,57,601,36.674869000080434,0.8188010899182562,7.773717766612949,0
38,"(21, 35)","(12, 23)",1,1,22,146,1.02269800004251,22,76,5.446509999956106,0.5205479452054794,5.325628875513312,0
39,"(17, 21)","(13, 1)",1,1,49,556,3.927163999833283,49,342,23.00727699980598,0.6151079136690647,5.858496615059288,0
40,"(25, 29)","(25, 1)",1,1,49,744,4.6470590000353695,49,468,28.291881000086505,0.6290322580645161,6.088126059916857,0
41,"(8, 21)","(26, 18)",1,1,40,460,2.8731410000091273,40,297,19.006144000059066,0.6456521739130435,6.615110083354311,0
42,"(21, 35)","(21, 6)",1,1,48,686,4.89725800002816,48,414,23.05014399985339,0.6034985422740525,4.706744876361599,0
43,"(38, 1)","(8, 16)",1,1,54,679,4.73242900011428,54,627,38.034610000067914,0.9234167893961709,8.037016508678619,0
44,"(5, 21)","(16, 12)",1,1,23,175,1.1411670000143204,23,94,10.190211000008276,0.5371428571428571,8.929640446911275,0
45,"(34, 14)","(5, 23)",1,1,51,722,4.416020999997272,51,625,36.178307999989556,0.8656509695290858,8.192512671477763,0
46,"(36, 3)","(8, 22)",1,1,56,817,5.546667000089656,56,739,41.39820699992924,0.9045287637698899,7.4636186018126,0
47,"(27, 19)","(8, 3)",1,1,52,710,4.701221999994232,52,516,28.846289000057368,0.7267605633802817,6.135912960522341,0
48,"(23, 7)","(12, 31)",1,1,50,629,4.1206550001788855,50,422,24.497315999951752,0.670906200317965,5.945005344754239,0
49,"(16, 3)","(11, 19)",1,1,42,314,1.8833700000868703,42,182,14.863577000141959,0.5796178343949044,7.8920111286982255,0
50,"(34, 27)","(23, 14)",1,1,25,213,1.2703069999133731,25,137,9.360788999856595,0.6431924882629108,7.368918694846948,0
51,"(14, 13)","(4, 28)",1,1,26,66,0.5050949998803844,26,44,3.9920729998357274,0.6666666666666666,7.903608233661236,0
52,"(23, 22)","(29, 1)",1,1,40,395,2.721121999911702,40,254,16.300185000091005,0.6430379746835443,5.990244098066875,0
53,"(15, 34)","(37, 11)",1,1,46,624,3.7309120000372786,46,108,9.556943999996292,0.17307692307692307,2.5615570669854453,0
54,"(34, 7)","(9, 24)",1,1,53,885,9.62470099989332,53,696,38.16052499996658,0.7864406779661017,3.9648530380725124,0
55,"(20, 8)","(3, 17)",1,1,27,172,1.1450459999196028,27,125,8.258331000206454,0.7267441860465116,7.2122264090580614,0
56,"(18, 31)","(23, 0)",1,1,61,1246,8.809699000039473,61,744,39.72753100015325,0.5971107544141252,4.509521948476928,0
57,"(7, 2)","(21, 20)",1,1,61,920,5.424554000001081,61,797,45.875762000150644,0.866304347826087,8.457056930420732,0
58,"(21, 32)","(37, 10)",1,1,39,459,3.4414069998547347,39,41,4.4023940001807205,0.08932461873638345,1.279242472734713,0
59,"(4, 36)","(21, 25)",1,1,29,240,1.4747690001968294,29,112,9.591547999889372,0.4666666666666667,6.503762961256467,0
60,"(15, 32)","(28, 8)",1,1,42,466,2.846532000148727,42,241,19.961397000088255,0.5171673819742489,7.012532091346698,0
61,"(28, 27)","(5, 10)",1,1,47,629,3.877731000102358,47,461,28.75648199983516,0.7329093799682035,7.4158011473916305,0
62,"(10, 32)","(27, 9)",1,1,47,645,3.9620689999537717,47,289,22.724708999930954,0.448062015503876,5.735566190340476,0
63,"(39, 26)","(23, 36)",1,1,27,224,1.3615330001357506,27,170,11.948988000085592,0.7589285714285714,8.776128084221408,0
64,"(23, 26)","(8, 7)",1,1,49,718,4.410174999975425,49,492,30.352578000020003,0.6852367688022284,6.882397637324854,0
65,"(39, 22)","(14, 16)",1,1,48,713,4.307750999942073,48,532,30.031957999881342,0.7461430575035063,6.971609547600404,0
66,"(1, 24)","(21, 13)",1,1,40,457,2.713814000117054,40,348,25.3334649999033,0.7614879649890591,9.335004167128108,0
67,"(0, 23)","(24, 14)",1,1,44,508,3.1223510000017995,44,352,26.59734600001684,0.6929133858267716,8.518371573215667,0
68,"(35, 25)","(4, 38)",1,1,45,508,3.382855999916501,45,408,22.23003900007825,0.8031496062992126,6.571381992206276,0
69,"(33, 37)","(36, 1)",1,1,40,196,1.2519730000803975,40,40,5.261336999865307,0.20408163265306123,4.202436473891563,0
70,"(31, 38)","(19, 25)",1,1,26,218,1.635718999978053,26,185,10.5719149999004,0.8486238532110092,6.46316084855788,0
71,"(8, 18)","(25, 28)",1,1,32,210,1.233317000014722,32,167,11.249136000060389,0.7952380952380952,9.121041873197328,0
72,"(30, 3)","(9, 33)",1,1,62,863,5.20321000021795,62,742,40.119861999983186,0.8597914252607184,7.710598264975402,0
73,"(36, 15)","(3, 7)",1,1,42,290,2.00164600005337,42,253,16.040938000060123,0.8724137931034482,8.013873581858343,0
74,"(2, 34)","(39, 28)",1,1,44,366,2.9168579999350186,44,139,14.225571999986641,0.3797814207650273,4.8770190390836845,0
75,"(5, 2)","(36, 28)",1,1,58,502,3.078012000059971,58,133,13.091658999883293,0.2649402390438247,4.253283937693622,0
76,"(26, 21)","(3, 11)",1,1,46,448,2.8515399999378133,46,305,39.492634999987786,0.6808035714285714,13.84958127918565,0
77,"(34, 13)","(12, 18)",1,1,52,960,9.134586999834937,52,755,87.31921300000067,0.7864583333333334,9.559185653558124,0
78,"(17, 10)","(36, 4)",1,1,26,127,1.2653960000079678,26,35,3.4665709999899263,0.2755905511811024,2.739514744766143,0
79,"(22, 19)","(12, 33)",1,1,25,111,0.6911589998708223,25,59,5.00764500020523,0.5315315315315315,7.245286542085337,0
80,"(21, 30)","(2, 39)",1,1,29,244,1.4721570000801876,29,197,19.118709999929706,0.8073770491803278,12.986868926947547,0
81,"(19, 28)","(0, 25)",1,1,25,92,0.8202989999972488,25,68,5.129982999960703,0.7391304347826086,6.2537964814999265,0
82,"(9, 8)","(18, 27)",1,1,39,414,3.507526000021244,39,277,21.816966999949727,0.6690821256038647,6.220044270468014,0
83,"(3, 21)","(30, 1)",1,1,52,645,4.734460000008767,52,386,38.88525499996831,0.5984496124031008,8.21323973587195,0
84,"(3, 16)","(36, 1)",1,1,49,431,3.2339849999516446,49,78,23.22102000016457,0.18097447795823665,7.180311597150815,0
85,"(2, 11)","(28, 38)",1,1,54,712,16.370170000072903,54,101,23.96793599996272,0.14185393258426968,1.4641226083697347,0
86,"(23, 1)","(11, 31)",1,1,63,890,8.360185000128695,63,279,28.134534999935568,0.31348314606741573,3.3653005285771154,0
87,"(19, 30)","(2, 6)",1,1,42,402,2.5116829999660695,42,200,13.007364000031885,0.4975124378109453,5.178744292256468,0
88,"(3, 22)","(22, 10)",1,1,34,326,1.976585999955205,34,227,18.832771000006687,0.696319018404908,9.527928964605382,0
89,"(6, 4)","(34, 33)",1,1,60,583,3.5725959999126644,60,94,9.644280999964394,0.16123499142367068,2.699516262180263,0
90,"(11, 11)","(13, 39)",1,1,45,446,2.6614030000473576,45,163,12.472425000169096,0.3654708520179372,4.68640976204925,0
91,"(11, 4)","(1, 33)",1,1,40,72,0.46191599994926946,40,47,4.951742999992348,0.6527777777777778,10.720007534998095,0
92,"(15, 31)","(37, 32)",1,1,24,46,0.3498510000099486,24,44,4.054188000054637,0.9565217391304348,11.58832760214877,0
93,"(32, 39)","(30, 19)",1,1,23,80,0.5320349998783058,23,23,3.129465000029086,0.2875,5.882066030890635,0
94,"(31, 30)","(6, 10)",1,1,48,706,4.428142000051594,48,533,29.923374999953012,0.7549575070821529,6.7575463929576705,0
95,"(1, 30)","(36, 28)",1,1,38,124,1.2847789998886583,38,73,6.772827000077086,0.5887096774193549,5.271589122070048,0
96,"(11, 37)","(0, 22)",1,1,27,207,1.5287049998278235,27,106,9.304229999997915,0.5120772946859904,6.086347595543836,0
97,"(29, 20)","(24, 2)",1,1,36,406,3.63988000003701,36,306,24.49167400004626,0.7536945812807881,6.72870369347265,0
98,"(36, 19)","(9, 32)",1,1,41,375,2.6707950000854908,41,299,20.537838000109332,0.7973333333333333,7.6897845021620626,0
99,"(3, 11)","(19, 33)",1,1,39,453,4.064049999897179,39,104,9.344561000034446,0.22958057395143489,2.2993223509235525,0
