seed,start,goal,classic_success,learned_success,classic_path_len,classic_expansions,classic_runtime_ms,learned_path_len,learned_expansions,learned_runtime_ms,expansion_ratio,runtime_ratio,delta_path
43,"(38, 1)","(8, 16)",1,1,54,679,5.6569280000076105,54,627,36.85012699997969,0.9234167893961709,6.514158744804622,0
44,"(5, 21)","(16, 12)",1,1,23,175,1.453635999951075,23,94,14.71639999999752,0.5371428571428571,10.123854940640456,0
45,"(34, 14)","(5, 23)",1,1,51,722,5.9668129999863595,51,625,35.735172999920906,0.8656509695290858,5.98898825889174,0
46,"(36, 3)","(8, 22)",1,1,56,817,5.008832000157781,56,739,47.05196800000522,0.9045287637698899,9.393800390694487,0
47,"(27, 19)","(8, 3)",1,1,52,710,4.5223600000099395,52,516,30.760400999952253,0.7267605633802817,6.801847044438003,0
48,"(23, 7)","(12, 31)",1,1,50,629,4.07816200004163,50,422,26.430819000097472,0.670906200317965,6.48106156641832,0
49,"(16, 3)","(11, 19)",1,1,42,314,1.79777100015599,42,182,13.257066000051054,0.5796178343949044,7.3741683445226105,0
50,"(34, 27)","(23, 14)",1,1,25,213,1.5282780000234197,25,137,9.19392700006938,0.6431924882629108,6.015873420888405,0
51,"(14, 13)","(4, 28)",1,1,26,66,0.4374569998617517,26,44,6.359007999890309,0.6666666666666666,14.536304143949986,0
52,"(23, 22)","(29, 1)",1,1,40,395,2.7120629999899393,40,254,20.216872999981206,0.6430379746835443,7.454426021835113,0
53,"(15, 34)","(37, 11)",1,1,46,624,4.016652000018439,46,108,13.523790999897756,0.17307692307692307,3.3669312153095845,0
54,"(34, 7)","(9, 24)",1,1,53,885,6.234925999933694,53,696,41.972596000050544,0.7864406779661017,6.731851508822544,0
55,"(20, 8)","(3, 17)",1,1,27,172,1.1444930000834574,27,125,12.334559000009904,0.7267441860465116,10.777312748186715,0
56,"(18, 31)","(23, 0)",1,1,61,1246,8.356458999969618,61,744,49.788985000077446,0.5971107544141252,5.958143874128798,0
57,"(7, 2)","(21, 20)",1,1,61,920,6.5671219999785535,61,797,54.051869999966584,0.866304347826087,8.23067852251612,0
58,"(21, 32)","(37, 10)",1,1,39,459,3.3255710000048566,39,41,4.262493999931394,0.08932461873638345,1.2817329715483954,0
59,"(4, 36)","(21, 25)",1,1,29,240,1.570467000192366,29,112,12.577730999964842,0.4666666666666667,8.008911361030954,0
60,"(15, 32)","(28, 8)",1,1,42,466,2.9770940000162227,42,241,24.58868700000494,0.5171673819742489,8.25929144322314,0
61,"(28, 27)","(5, 10)",1,1,47,629,4.1323549999106035,47,461,30.73238699994363,0.7329093799682035,7.437015213022229,0
62,"(10, 32)","(27, 9)",1,1,47,645,4.454739000038899,47,289,28.17257299989251,0.448062015503876,6.324180384001511,0
63,"(39, 26)","(23, 36)",1,1,27,224,1.751999999896725,27,170,14.2881799999941,0.7589285714285714,8.155353881755904,0
64,"(23, 26)","(8, 7)",1,1,49,718,7.321427000078984,49,492,30.734861999917484,0.6852367688022284,4.197933271694974,0
65,"(39, 22)","(14, 16)",1,1,48,713,4.527361999862478,48,532,32.77288499998576,0.7461430575035063,7.238847920926417,0
66,"(1, 24)","(21, 13)",1,1,40,457,2.7483480000682903,40,348,28.712512000083734,0.7614879649890591,10.447189365891907,0
67,"(0, 23)","(24, 14)",1,1,44,508,3.1822009998450085,44,352,24.611198999991757,0.6929133858267716,7.734017744696348,0
68,"(35, 25)","(4, 38)",1,1,45,508,3.1579320000219013,45,408,26.225625000051878,0.8031496062992126,8.304683254696426,0
69,"(33, 37)","(36, 1)",1,1,40,196,1.2418429998888314,40,40,6.91733500002556,0.20408163265306123,5.570217008627333,0
70,"(31, 38)","(19, 25)",1,1,26,218,1.3438700000278914,26,185,15.478987000051347,0.8486238532110092,11.518217535721528,0
71,"(8, 18)","(25, 28)",1,1,32,210,1.287646000037057,32,167,16.356865000034304,0.7952380952380952,12.70292067817053,0
72,"(30, 3)","(9, 33)",1,1,62,863,5.666146999828925,62,742,44.969227999899886,0.8597914252607184,7.936473939214358,0
73,"(36, 15)","(3, 7)",1,1,42,290,1.841686000034315,42,253,21.274535999964428,0.8724137931034482,11.551662986832735,0
74,"(2, 34)","(39, 28)",1,1,44,366,2.480125000147382,44,139,14.95846500006337,0.3797814207650273,6.0313351138246905,0
75,"(5, 2)","(36, 28)",1,1,58,502,3.098169999930178,58,133,11.362304999920525,0.2649402390438247,3.667424641054749,0
76,"(26, 21)","(3, 11)",1,1,46,448,3.024863000064215,46,305,18.42487599992637,0.6808035714285714,6.091143962399364,0
77,"(34, 13)","(12, 18)",1,1,52,960,6.319750000102431,52,755,41.852192999840554,0.7864583333333334,6.622444400357959,0
78,"(17, 10)","(36, 4)",1,1,26,127,1.0410879999653844,26,35,4.6066200000041135,0.2755905511811024,4.424813272420085,0
79,"(22, 19)","(12, 33)",1,1,25,111,0.7746889998543338,25,59,5.944811000063055,0.5315315315315315,7.673803295491312,0
80,"(21, 30)","(2, 39)",1,1,29,244,1.514168000085192,29,197,14.948491000041031,0.8073770491803278,9.872412439834932,0
81,"(19, 28)","(0, 25)",1,1,25,92,0.6678210002064588,25,68,5.59126500002094,0.7391304347826086,8.37240068565137,0
82,"(9, 8)","(18, 27)",1,1,39,414,3.3240949999253644,39,277,19.153014000039548,0.6690821256038647,5.761873231802818,0
83,"(3, 21)","(30, 1)",1,1,52,645,3.9569010000377602,52,386,38.84807200006435,0.5984496124031008,9.8178023659661,0
84,"(3, 16)","(36, 1)",1,1,49,431,2.7060830000209535,49,78,8.925703999921097,0.18097447795823665,3.2983851566459657,0
85,"(2, 11)","(28, 38)",1,1,54,712,4.580123000096137,54,101,11.97034300002997,0.14185393258426968,2.6135418196801075,0
86,"(23, 1)","(11, 31)",1,1,63,890,5.479676000049949,63,279,20.57134100004987,0.31348314606741573,3.754116301741628,0
87,"(19, 30)","(2, 6)",1,1,42,402,2.8988049998588394,42,200,13.787076000198795,0.4975124378109453,4.756123989323246,0
88,"(3, 22)","(22, 10)",1,1,34,326,2.2335999999540945,34,227,19.4628389999707,0.696319018404908,8.713663592572845,0
89,"(6, 4)","(34, 33)",1,1,60,583,3.5376569999243657,60,94,8.626201000197398,0.16123499142367068,2.4383938296962717,0
90,"(11, 11)","(13, 39)",1,1,45,446,3.0425219999870023,45,163,10.42989799998395,0.3654708520179372,3.4280435770155506,0
91,"(11, 4)","(1, 33)",1,1,40,72,0.857819999964704,40,47,5.694443000038518,0.6527777777777778,6.63827259829897,0
92,"(15, 31)","(37, 32)",1,1,24,46,0.329448999991655,24,44,4.443342000058692,0.9565217391304348,13.487192251824236,0
93,"(32, 39)","(30, 19)",1,1,23,80,0.4969149999851652,23,23,3.058194999994157,0.2875,6.154362416279356,0
94,"(31, 30)","(6, 10)",1,1,48,706,5.3865059999225195,48,533,32.77656399995976,0.7549575070821529,6.084939662265525,0
95,"(1, 30)","(36, 28)",1,1,38,124,1.0179150001476955,38,73,6.722527999954764,0.5887096774193549,6.604213513878222,0
96,"(11, 37)","(0, 22)",1,1,27,207,1.282078000031106,27,106,8.577249999916603,0.5120772946859904,6.690115577763989,0
97,"(29, 20)","(24, 2)",1,1,36,406,2.538759000117352,36,306,19.02571799996622,0.7536945812807881,7.4941016453656175,0
98,"(36, 19)","(9, 32)",1,1,41,375,2.340881000009176,41,299,20.845598000050813,0.7973333333333333,8.905022510742365,0
99,"(3, 11)","(19, 33)",1,1,39,453,3.252838999969754,39,104,10.377419000178634,0.22958057395143489,3.1902651807467652,0
