seed,start,goal,classic_success,learned_success,classic_path_len,classic_expansions,classic_runtime_ms,learned_path_len,learned_expansions,learned_runtime_ms,expansion_ratio,runtime_ratio,delta_path
56,"(18, 31)","(23, 0)",1,1,61,1246,4.284096999981557,61,744,43.69366299988542,0.5971107544141252,10.199036809874642,0
57,"(7, 2)","(21, 20)",1,1,61,920,2.0651090001138073,61,797,46.555500999829746,0.866304347826087,22.543846836783963,0
58,"(21, 32)","(37, 10)",1,1,39,459,1.1758549999285606,39,41,8.711238999921989,0.08932461873638345,7.4084296111776045,0
59,"(4, 36)","(21, 25)",1,1,29,240,0.48919000005298585,29,112,9.755064000046332,0.4666666666666667,19.941257995849725,0
60,"(15, 32)","(28, 8)",1,1,42,466,1.2854909998623043,42,241,20.20351600003778,0.5171673819742489,15.716575224721048,0
61,"(28, 27)","(5, 10)",1,1,47,629,1.3842589999057964,47,461,29.108738000104495,0.7329093799682035,21.028389919867198,0
62,"(10, 32)","(27, 9)",1,1,47,645,1.7208869999194576,47,289,25.50765500018315,0.448062015503876,14.82238810646892,0
63,"(39, 26)","(23, 36)",1,1,27,224,0.6771670000489394,27,170,12.376908999840452,0.7589285714285714,18.277483986883535,0
64,"(23, 26)","(8, 7)",1,1,49,718,2.647826999918834,49,492,25.167365000015707,0.6852367688022284,9.50491289679695,0
65,"(39, 22)","(14, 16)",1,1,48,713,1.3930659999914496,48,532,31.318290999934106,0.7461430575035063,22.481555791417154,0
66,"(1, 24)","(21, 13)",1,1,40,457,1.0217550000106712,40,348,24.48277100006635,0.7614879649890591,23.96148881073315,0
67,"(0, 23)","(24, 14)",1,1,44,508,1.5104419999261154,44,352,23.507896000182882,0.6929133858267716,15.563587348162187,0
68,"(35, 25)","(4, 38)",1,1,45,508,1.0676939998575108,45,408,23.824984999919252,0.8031496062992126,22.314431853226502,0
69,"(33, 37)","(36, 1)",1,1,40,196,0.6902110001192341,40,40,5.712119000008897,0.20408163265306123,8.27590258489379,0
70,"(31, 38)","(19, 25)",1,1,26,218,0.4359089998615673,26,185,12.242912999909095,0.8486238532110092,28.08593767001165,0
71,"(8, 18)","(25, 28)",1,1,32,210,0.5009149999750662,32,167,11.359694000020681,0.7952380952380952,22.67788746710745,0
72,"(30, 3)","(9, 33)",1,1,62,863,1.8086630000198056,62,742,37.981479999871226,0.8597914252607184,20.999755067392496,0
73,"(36, 15)","(3, 7)",1,1,42,290,0.6089399998927547,42,253,15.070486000013261,0.8724137931034482,24.74872073220259,0
74,"(2, 34)","(39, 28)",1,1,44,366,1.9169709999005136,44,139,12.99352700016243,0.3797814207650273,6.778155225528589,0
75,"(5, 2)","(36, 28)",1,1,58,502,1.8861260000448965,58,133,12.714217000166173,0.2649402390438247,6.740916036290009,0
76,"(26, 21)","(3, 11)",1,1,46,448,1.0158039999623725,46,305,18.504824000046938,0.6808035714285714,18.2169237379774,0
77,"(34, 13)","(12, 18)",1,1,52,960,2.3120990001643804,52,755,38.94379400003345,0.7864583333333334,16.843480316917532,0
78,"(17, 10)","(36, 4)",1,1,26,127,0.3231559999221645,26,35,2.6232259999687813,0.2755905511811024,8.11752218928509,0
79,"(22, 19)","(12, 33)",1,1,25,111,0.23702199996478157,25,59,6.932406000032643,0.5315315315315315,29.247943233382173,0
80,"(21, 30)","(2, 39)",1,1,29,244,0.5787479999526113,29,197,13.553036000075736,0.8073770491803278,23.41785371385383,0
81,"(19, 28)","(0, 25)",1,1,25,92,0.2565920001416089,25,68,4.678052999906868,0.7391304347826086,18.23148421355743,0
82,"(9, 8)","(18, 27)",1,1,39,414,0.8372810000309983,39,277,19.541965000144046,0.6690821256038647,23.339792733169094,0
83,"(3, 21)","(30, 1)",1,1,52,645,1.3693650000732305,52,386,27.65591599995787,0.5984496124031008,20.19616099321868,0
84,"(3, 16)","(36, 1)",1,1,49,431,1.1460030000307597,49,78,7.1678490000977035,0.18097447795823665,6.25465116575202,0
85,"(2, 11)","(28, 38)",1,1,54,712,1.543964999882519,54,101,9.755156999972314,0.14185393258426968,6.3182500903288545,0
86,"(23, 1)","(11, 31)",1,1,63,890,1.786247999916668,63,279,17.378465000092547,0.31348314606741573,9.729032587246165,0
87,"(19, 30)","(2, 6)",1,1,42,402,0.8870259998730035,42,200,24.2467119999219,0.4975124378109453,27.334837990536162,0
88,"(3, 22)","(22, 10)",1,1,34,326,1.5479589999358723,34,227,21.051047999890216,0.696319018404908,13.599228403828722,0
89,"(6, 4)","(34, 33)",1,1,60,583,1.5011970001523878,60,94,8.938941999986127,0.16123499142367068,5.954542940785738,0
90,"(11, 11)","(13, 39)",1,1,45,446,0.9193050000249059,45,163,14.810881999892445,0.3654708520179372,16.110955558265413,0
91,"(11, 4)","(1, 33)",1,1,40,72,0.2019829998971545,40,47,6.58772399992813,0.6527777777777778,32.6152399126781,0
92,"(15, 31)","(37, 32)",1,1,24,46,0.17602200000510493,24,44,4.888205999804995,0.9565217391304348,27.770426422056502,0
93,"(32, 39)","(30, 19)",1,1,23,80,0.2653889998782688,23,23,3.5695789999863337,0.2875,13.450365318923025,0
94,"(31, 30)","(6, 10)",1,1,48,706,1.4969389999350824,48,533,33.30109400008041,0.7549575070821529,22.24612626267642,0
95,"(1, 30)","(36, 28)",1,1,38,124,0.405848999889713,38,73,9.039510000093287,0.5887096774193549,22.273086794718527,0
96,"(11, 37)","(0, 22)",1,1,27,207,0.4608969998116663,27,106,6.246316999977353,0.5120772946859904,13.552522586455865,0
97,"(29, 20)","(24, 2)",1,1,36,406,0.8924229998683586,36,306,19.853479999937917,0.7536945812807881,22.246714845837126,0
98,"(36, 19)","(9, 32)",1,1,41,375,1.5507959999467857,41,299,19.582736000074874,0.7973333333333333,12.627538374323146,0
99,"(3, 11)","(19, 33)",1,1,39,453,0.9916740000335267,39,104,14.905593000094086,0.22958057395143489,15.030738931937467,0
