planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
DstarLite,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,2.0063303333325657,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,3.799677666663115,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,2.6068713333297446,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,3.398972333333935,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,5.04955766666626,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,0.4337393333339416,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,0.3857049999969793,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,1.8672486666654702,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,3.788783666666499,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,2.6469556666649887,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,3.435890000003402,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000003,0.05,0.04120607599616051,0.9365501280986148,none,0.0,True,,1,0,0,3,5.107815000002347,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,0.3906183333342028,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,0.3999179999993885,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,1.8234590000005824,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,3.794381000001105,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,2.644962999996873,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,3.405980666668048,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000004,0.05,0.03785319477319718,0.9394890999095262,none,0.0,True,,1,0,0,3,4.993614999998878,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,0.3855446666657751,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,0.4117523333349027,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,1.8196373333315325,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,3.8187003333334246,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,2.5890576666659135,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,3.4376746666661497,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000005,0.05,0.031664191335439684,0.9450011070290412,none,0.0,True,,1,0,0,3,5.039256333333242,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,0.41801000000181904,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,0.38476499999973157,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,1.8828876666650747,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,3.79021066666733,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,2.6319480000012163,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,3.423770999998984,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000006,0.05,0.035362416207790376,0.9416937537379113,none,0.0,True,,1,0,0,3,4.973663666665591,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,0.41361166666575855,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,0.38565033333289495,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,2.948309999998363,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,4.5794316666653385,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,2.669401333335486,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,3.4536466666684382,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000007,0.05,0.03520379200577736,0.9418347811066001,none,0.0,True,,1,0,0,3,5.043169999998061,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,0.46772300000223294,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,0.3947479999955779,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,1.8755853333350576,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,3.8633073333305865,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,2.6274036666672864,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,3.433559000001196,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000008,0.05,0.039607193171978,0.937947533946645,none,0.0,True,,1,0,0,3,5.13947033333532,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,0.4233796666639478,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,0.5032946666645444,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,1.918051666666069,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,3.8122513333315546,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,2.6643489999997882,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,3.4894156666661993,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000009,0.05,0.04691926181316376,0.9316172771433382,none,0.0,True,,1,0,0,3,5.2716616666662235,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,0.44203433333223074,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,0.3920189999983374,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,1.8884176666655133,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,3.8728133333355195,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,3.06513666666793,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,3.4550666666675056,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000010,0.05,0.04030557841062546,0.9373362330917199,none,0.0,True,,1,0,0,3,5.161733333333511,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,0.46454400000091783,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,0.38622966666679304,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,1.8965439999997595,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,3.8765309999983324,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,2.693504666666513,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,3.50174600000012,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000011,0.05,0.0408261051774025,0.9368815403196564,none,0.0,True,,1,0,0,3,5.087561666667757,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,0.37546699999779776,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,0.41669599999731116,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,1.8481366666686465,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,3.534000666666278,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,2.163413333332661,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,3.08251200000124,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001000,0.05,0.031172444075345994,0.9449086634805806,none,0.0,True,,1,0,0,3,4.535211666668222,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,0.41066299999907113,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,0.3864583333334319,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,1.8885309999987498,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,3.485040333333226,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,2.0687986666653537,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,3.0662833333323647,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001001,0.05,0.03402411460876465,0.9423506106602368,none,0.0,True,,1,0,0,3,4.618701333332827,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,0.416087000000213,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,0.4033753333321973,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,1.8912753333329608,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,3.489804333331866,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,2.115558333334396,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,3.0233116666664728,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001002,0.05,0.038593897819519045,0.9383017062291998,none,0.0,True,,1,0,0,3,4.851788333330849,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,0.4410416666686956,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,0.41285500000043385,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,1.883181666668084,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,3.4645499999991594,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
RiskAwarePlanner,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,2.13630033333582,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,3.099798000003299,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
TrustAwareCVaR,static,1001,1001003,0.05,0.03797273397445679,0.9388484501860648,none,0.0,True,,1,0,0,3,4.669736333336043,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,0.4029869999987075,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,0.4073203333376796,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,1.8318499999973408,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,3.563948333329847,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
RiskAwarePlanner,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,2.2629513333332816,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,3.1805630000008023,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
TrustAwareCVaR,static,1001,1001004,0.05,0.038025773167610175,0.93880172109263,none,0.0,True,,1,0,0,3,5.003310000001686,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,0.4260633333359465,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,0.3994189999971809,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,1.9007776666650027,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,3.4520036666663145,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,2.3481409999988045,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,3.1061466666670867,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001005,0.05,0.02922484576702118,0.9466697599042435,none,0.0,True,,1,0,0,3,5.001926333333036,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,0.38849499999808285,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,0.452539333333372,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,1.8746326666677267,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,3.5196233333323335,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
RiskAwarePlanner,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,2.07702333333278,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,3.121199333335767,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
TrustAwareCVaR,static,1001,1001006,0.05,0.01770198345184326,0.9573263999570802,none,0.0,True,,1,0,0,3,4.504526333332611,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,0.41025166666486257,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
